epoch:1 loss:26.846962213516235
epoch:780 loss:0.024327490144059993
epoch:781 loss:0.028849109992734157
epoch:782 loss:0.043261921644443646
epoch:783 loss:0.025173844915116206
epoch:784 loss:0.01804179890314117
epoch:785 loss:0.01746851158532081
epoch:786 loss:0.03355463877960574
epoch:787 loss:0.03748089459259063
epoch:788 loss:0.07768839932396077
epoch:789 loss:0.18162055389257148
epoch:790 loss:0.062357084709219635
epoch:791 loss:0.027888193988474086
epoch:792 loss:0.02092167062801309
epoch:793 loss:0.03276051688590087
epoch:794 loss:0.023284829410840757
epoch:795 loss:0.021046868976554833
epoch:796 loss:0.01963266677194042
epoch:797 loss:0.015854468852921855
epoch:798 loss:0.015524905931670219
epoch:799 loss:0.01768748681206489
epoch:800 loss:0.0176130553954863
