epoch:1 loss:73.48965530097485
epoch:771 loss:0.0006249679331915559
epoch:772 loss:0.0007766094797574397
epoch:773 loss:0.0009705379897155808
epoch:774 loss:0.0011598596843214182
epoch:775 loss:0.00330481798459914
epoch:776 loss:0.019223093012442405
epoch:777 loss:0.3092641363036819
epoch:778 loss:0.06827335628986475
epoch:779 loss:0.03459585196833359
epoch:780 loss:0.008181290290849574
epoch:781 loss:0.0028419783894833017
epoch:782 loss:0.0016926442114595375
epoch:783 loss:0.001144953701157192
epoch:784 loss:0.0009690268221902443
epoch:785 loss:0.0008849094323295503
epoch:786 loss:0.0007696929392579932
epoch:787 loss:0.0007066609405512736
epoch:788 loss:0.0006589074484111279
epoch:789 loss:0.0006273023014671253
epoch:790 loss:0.000586473614021088
epoch:791 loss:0.0005594862134898904
epoch:792 loss:0.0005274405379793734
epoch:793 loss:0.0005213009185780493
epoch:794 loss:0.0004973606944247422
epoch:795 loss:0.0004889282312490195
epoch:796 loss:0.00044015170777811363
epoch:797 loss:0.0004319623248107973
epoch:798 loss:0.0004283091259651428
epoch:799 loss:0.0004027441217147043
epoch:800 loss:0.0004636270262921016
