epoch:1 loss:1.5740215154364705
epoch:764 loss:0.02168247710505966
epoch:765 loss:0.004125890287468792
epoch:766 loss:0.0016217043935284892
epoch:767 loss:0.0007102744186795462
epoch:768 loss:0.00032602442104234797
epoch:769 loss:0.0002519247641998845
epoch:770 loss:0.00018744135968518094
epoch:771 loss:0.0001536913956385888
epoch:772 loss:0.00014386803667321146
epoch:773 loss:0.00012772173735697834
epoch:774 loss:0.00013380939043372564
epoch:775 loss:0.00016030477218009764
epoch:776 loss:0.00016782287900696247
epoch:777 loss:0.00012689802585441612
epoch:778 loss:0.00022079198288338375
epoch:779 loss:0.0002467608107394881
epoch:780 loss:0.0003454666061060152
epoch:781 loss:0.0004612054455606085
epoch:782 loss:0.0006933670145485848
epoch:783 loss:0.0010547552808475302
epoch:784 loss:0.03274100977432681
epoch:785 loss:0.011592365553951822
epoch:786 loss:0.0020462631509872153
epoch:787 loss:0.0009512442104551155
epoch:788 loss:0.0005231090663073701
epoch:789 loss:0.0003662731298845756
epoch:790 loss:0.00027398744765605443
epoch:791 loss:0.00023079990171481768
epoch:792 loss:0.0002342954625191851
epoch:793 loss:0.0002207813161589911
epoch:794 loss:0.0002235554753156066
epoch:795 loss:0.00021914691740221315
epoch:796 loss:0.0002219103281504431
epoch:797 loss:0.00022422173043423754
epoch:798 loss:0.0002637847181858888
epoch:799 loss:0.0005809630188764459
epoch:800 loss:0.000743952372260992
